patch,main contract
access_control/arbitrary_location_write_simple/arbitrary_location_write_simple.bin,Wallet
access_control/incorrect_constructor_name1/incorrect_constructor_name1.bin,Missing
access_control/incorrect_constructor_name2/incorrect_constructor_name2.bin,Missing
access_control/incorrect_constructor_name3/incorrect_constructor_name3.bin,Missing
access_control/mapping_write/mapping_write.bin,Map
access_control/mycontract/mycontract.bin,MyContract
access_control/phishable/phishable.bin,Phishable
access_control/proxy/proxy.bin,Proxy
access_control/rubixi/rubixi.bin,Rubixi
access_control/simple_suicide/simple_suicide.bin,SimpleSuicide
access_control/wallet_03_wrong_constructor/wallet_03_wrong_constructor.bin,Wallet
access_control/wallet_04_confused_sign/wallet_04_confused_sign.bin,Wallet
arithmetic/insecure_transfer/insecure_transfer.bin,IntegerOverflowAdd
arithmetic/integer_overflow_1/integer_overflow_1.bin,Overflow
arithmetic/integer_overflow_add/integer_overflow_add.bin,IntegerOverflowAdd
arithmetic/integer_overflow_mapping_sym_1/integer_overflow_mapping_sym_1.bin,IntegerOverflowMappingSym1
arithmetic/integer_overflow_minimal/integer_overflow_minimal.bin,IntegerOverflowMinimal
arithmetic/integer_overflow_mul/integer_overflow_mul.bin,IntegerOverflowMul
arithmetic/integer_overflow_multitx_multifunc_feasible/integer_overflow_multitx_multifunc_feasible.bin,IntegerOverflowMultiTxMultiFuncFeasible
arithmetic/integer_overflow_multitx_onefunc_feasible/integer_overflow_multitx_onefunc_feasible.bin,IntegerOverflowMultiTxOneFuncFeasible
arithmetic/overflow_simple_add/overflow_simple_add.bin,Overflow_Add
arithmetic/overflow_single_tx/overflow_single_tx.bin,IntegerOverflowSingleTransaction
arithmetic/timelock/timelock.bin,TimeLock
arithmetic/token/token.bin,Token
arithmetic/tokensalechallenge/tokensalechallenge.bin,TokenSaleChallenge
bad_randomness/blackjack/blackjack.bin,BlackJack
bad_randomness/etheraffle/etheraffle.bin,Ethraffle_v4b
bad_randomness/guess_the_random_number/guess_the_random_number.bin,GuessTheRandomNumberChallenge
bad_randomness/lucky_doubler/lucky_doubler.bin,LuckyDoubler
bad_randomness/old_blockhash/old_blockhash.bin,PredictTheBlockHashChallenge
denial_of_service/dos_address/dos_address.bin,DosGas
denial_of_service/list_dos/list_dos.bin,Government
front_running/odds_and_evens/odds_and_evens.bin,OddsAndEvens
other/crypto_roulette/crypto_roulette.bin,CryptoRoulette
reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.bin,TokenBank
reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615/0x7541b76cb60f4c60af330c208b0623b7f54bf615.bin,U_BANK
reentrancy/0xf015c35649c82f5467c9c74b7f28ee67665aad68/0xf015c35649c82f5467c9c74b7f28ee67665aad68.bin,MY_BANK
reentrancy/etherbank/etherbank.bin,EtherBank
reentrancy/etherstore/etherstore.bin,EtherStore
reentrancy/reentrance/reentrance.bin,Reentrance
reentrancy/reentrancy_bonus/reentrancy_bonus.bin,Reentrancy_bonus
reentrancy/reentrancy_cross_function/reentrancy_cross_function.bin,Reentrancy_cross_function
reentrancy/reentrancy_dao/reentrancy_dao.bin,ReentrancyDAO
reentrancy/reentrancy_insecure/reentrancy_insecure.bin,Reentrancy_insecure
reentrancy/reentrancy_simple/reentrancy_simple.bin,Reentrance
reentrancy/simple_dao/simple_dao.bin,SimpleDAO
short_addresses/short_address_example/short_address_example.bin,MyToken
time_manipulation/ether_lotto/ether_lotto.bin,EtherLotto
time_manipulation/governmental_survey/governmental_survey.bin,Governmental
time_manipulation/roulette/roulette.bin,Roulette
unchecked_low_level_calls/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.bin,PoCGame
unchecked_low_level_calls/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.bin,Caller
unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.bin,daoPOLSKAtokens
unchecked_low_level_calls/0x2972d548497286d18e92b5fa1f8f9139e5653fd2/0x2972d548497286d18e92b5fa1f8f9139e5653fd2.bin,demo
unchecked_low_level_calls/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.bin,MultiplicatorX4
unchecked_low_level_calls/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.bin,WhaleGiveaway2
unchecked_low_level_calls/0x4051334adc52057aca763453820cb0e045076ef3/0x4051334adc52057aca763453820cb0e045076ef3.bin,airdrop
unchecked_low_level_calls/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.bin,airPort
unchecked_low_level_calls/0x524960d55174d912768678d8c606b4d50b79d7b1/0x524960d55174d912768678d8c606b4d50b79d7b1.bin,Centra4
unchecked_low_level_calls/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.bin,EtherGet
unchecked_low_level_calls/0x5aa88d2901c68fda244f1d0584400368d2c8e739/0x5aa88d2901c68fda244f1d0584400368d2c8e739.bin,MultiplicatorX3
unchecked_low_level_calls/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.bin,SimpleWallet
unchecked_low_level_calls/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.bin,TokenBank
unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3/0x663e4229142a27f00bafb5d087e1e730648314c3.bin,PandaCore
unchecked_low_level_calls/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.bin,HomeyJar
unchecked_low_level_calls/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.bin,WhaleGiveaway1
unchecked_low_level_calls/0x7a4349a749e59a5736efb7826ee3496a2dfd5489/0x7a4349a749e59a5736efb7826ee3496a2dfd5489.bin,WhaleGiveaway1
unchecked_low_level_calls/0x7d09edb07d23acb532a82be3da5c17d9d85806b4/0x7d09edb07d23acb532a82be3da5c17d9d85806b4.bin,PoCGame
unchecked_low_level_calls/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.bin,Pie
unchecked_low_level_calls/0x89c1b3807d4c67df034fffb62f3509561218d30b/0x89c1b3807d4c67df034fffb62f3509561218d30b.bin,TownCrier
unchecked_low_level_calls/0x9d06cbafa865037a01d322d3f4222fa3e04e5488/0x9d06cbafa865037a01d322d3f4222fa3e04e5488.bin,Delta
unchecked_low_level_calls/0xa1fceeff3acc57d257b917e30c4df661401d6431/0xa1fceeff3acc57d257b917e30c4df661401d6431.bin,AirDropContract
unchecked_low_level_calls/0xa46edd6a9a93feec36576ee5048146870ea2c3ae/0xa46edd6a9a93feec36576ee5048146870ea2c3ae.bin,EBU
unchecked_low_level_calls/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.bin,Proxy
unchecked_low_level_calls/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.bin,SimpleWallet
unchecked_low_level_calls/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.bin,DrainMe
unchecked_low_level_calls/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.bin,keepMyEther
unchecked_low_level_calls/0xbaa3de6504690efb064420d89e871c27065cdd52/0xbaa3de6504690efb064420d89e871c27065cdd52.bin,Proxy
unchecked_low_level_calls/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.bin,Proxy
unchecked_low_level_calls/0xd2018bfaa266a9ec0a1a84b061640faa009def76/0xd2018bfaa266a9ec0a1a84b061640faa009def76.bin,Pie
unchecked_low_level_calls/0xd5967fed03e85d1cce44cab284695b41bc675b5c/0xd5967fed03e85d1cce44cab284695b41bc675b5c.bin,demo
unchecked_low_level_calls/0xdb1c55f6926e7d847ddf8678905ad871a68199d2/0xdb1c55f6926e7d847ddf8678905ad871a68199d2.bin,FreeEth
unchecked_low_level_calls/0xe09b1ab8111c2729a76f16de96bc86a7af837928/0xe09b1ab8111c2729a76f16de96bc86a7af837928.bin,FiftyFlip
unchecked_low_level_calls/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.bin,Honey
unchecked_low_level_calls/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.bin,Freebie
unchecked_low_level_calls/0xe894d54dca59cb53fe9cbc5155093605c7068220/0xe894d54dca59cb53fe9cbc5155093605c7068220.bin,airDrop
unchecked_low_level_calls/0xf29ebe930a539a60279ace72c707cba851a57707/0xf29ebe930a539a60279ace72c707cba851a57707.bin,B
unchecked_low_level_calls/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.bin,WhaleGiveaway2
unchecked_low_level_calls/etherpot_lotto/etherpot_lotto.bin,Lotto
unchecked_low_level_calls/king_of_the_ether_throne/king_of_the_ether_throne.bin,KingOfTheEtherThrone
unchecked_low_level_calls/lotto/lotto.bin,Lotto
unchecked_low_level_calls/mishandled/mishandled.bin,SendBack
unchecked_low_level_calls/unchecked_return_value/unchecked_return_value.bin,ReturnValue
access_control/FibonacciBalance/FibonacciBalance.bin,FibonacciBalance
access_control/parity_wallet_bug_2/parity_wallet_bug_2.bin,WalletLibrary
