valid patch path (compilable & different from original contract),main contract
access_control/FibonacciBalance/FibonacciBalance.sol,FibonacciBalance
access_control/arbitrary_location_write_simple/arbitrary_location_write_simple.sol,Wallet
access_control/incorrect_constructor_name1/incorrect_constructor_name1.sol,Missing
access_control/incorrect_constructor_name2/incorrect_constructor_name2.sol,Missing
access_control/incorrect_constructor_name3/incorrect_constructor_name3.sol,Missing
access_control/mycontract/mycontract.sol,MyContract
access_control/parity_wallet_bug_2/parity_wallet_bug_2.sol,WalletLibrary
access_control/phishable/phishable.sol,Phishable
access_control/rubixi/rubixi.sol,Rubixi
access_control/simple_suicide/simple_suicide.sol,SimpleSuicide
access_control/wallet_02_refund_nosub/wallet_02_refund_nosub.sol,Wallet
access_control/wallet_03_wrong_constructor/wallet_03_wrong_constructor.sol,Wallet
access_control/wallet_04_confused_sign/wallet_04_confused_sign.sol,Wallet
arithmetic/BECToken/BECToken.sol,PausableToken
arithmetic/integer_overflow_1/integer_overflow_1.sol,Overflow
arithmetic/integer_overflow_add/integer_overflow_add.sol,IntegerOverflowAdd
arithmetic/integer_overflow_benign_1/integer_overflow_benign_1.sol,IntegerOverflowBenign1
arithmetic/integer_overflow_mapping_sym_1/integer_overflow_mapping_sym_1.sol,IntegerOverflowMappingSym1
arithmetic/integer_overflow_minimal/integer_overflow_minimal.sol,IntegerOverflowMinimal
arithmetic/integer_overflow_multitx_multifunc_feasible/integer_overflow_multitx_multifunc_feasible.sol,IntegerOverflowMultiTxMultiFuncFeasible
arithmetic/integer_overflow_multitx_onefunc_feasible/integer_overflow_multitx_onefunc_feasible.sol,IntegerOverflowMultiTxOneFuncFeasible
arithmetic/overflow_simple_add/overflow_simple_add.sol,Overflow_Add
arithmetic/overflow_single_tx/overflow_single_tx.sol,IntegerOverflowSingleTransaction
arithmetic/timelock/timelock.sol,TimeLock
arithmetic/token/token.sol,Token
arithmetic/tokensalechallenge/tokensalechallenge.sol,TokenSaleChallenge
bad_randomness/etheraffle/etheraffle.sol,Ethraffle_v4b
bad_randomness/guess_the_random_number/guess_the_random_number.sol,GuessTheRandomNumberChallenge
bad_randomness/lucky_doubler/lucky_doubler.sol,LuckyDoubler
bad_randomness/old_blockhash/old_blockhash.sol,PredictTheBlockHashChallenge
bad_randomness/smart_billions/smart_billions.sol,SmartBillions
denial_of_service/auction/auction.sol,DosAuction
denial_of_service/list_dos/list_dos.sol,Government
front_running/FindThisHash/FindThisHash.sol,FindThisHash
front_running/eth_tx_order_dependence_minimal/eth_tx_order_dependence_minimal.sol,EthTxOrderDependenceMinimal
front_running/odds_and_evens/odds_and_evens.sol,OddsAndEvens
other/crypto_roulette/crypto_roulette.sol,CryptoRoulette
other/open_address_lottery/open_address_lottery.sol,OpenAddressLottery
reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,PERSONAL_BANK
reentrancy/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,PrivateBank
reentrancy/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,ACCURAL_DEPOSIT
reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,PRIVATE_ETH_CELL
reentrancy/0x561eac93c92360949ab1f1403323e6db345cbf31/0x561eac93c92360949ab1f1403323e6db345cbf31.sol,BANK_SAFE
reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,TokenBank
reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,U_BANK
reentrancy/0x7a8721a9d64c74da899424c1b52acbf58ddc9782/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,PrivateDeposit
reentrancy/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,W_WALLET
reentrancy/0x8c7777c45481dba411450c228cb692ac3d550344/0x8c7777c45481dba411450c228cb692ac3d550344.sol,ETH_VAULT
reentrancy/0x93c32845fae42c83a70e5f06214c8433665c2ab5/0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,X_WALLET
reentrancy/0x941d225236464a25eb18076df7da6a91d0f95e9e/0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,ETH_FUND
reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,PENNY_BY_PENNY
reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,DEP_BANK
reentrancy/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,Private_Bank
reentrancy/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,PrivateBank
reentrancy/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,ETH_VAULT
reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,MONEY_BOX
reentrancy/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,WALLET
reentrancy/0xf015c35649c82f5467c9c74b7f28ee67665aad68/0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,MY_BANK
reentrancy/etherbank/etherbank.sol,EtherBank
reentrancy/etherstore/etherstore.sol,EtherStore
reentrancy/modifier_reentrancy/modifier_reentrancy.sol,ModifierEntrancy
