valid patch path (compilable & different from original contract),main contract
unchecked_low_level_calls/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9eU1.sol,WhaleGiveaway2
unchecked_low_level_calls/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9eU2.sol,WhaleGiveaway2
unchecked_low_level_calls/0xe894d54dca59cb53fe9cbc5155093605c7068220/0xe894d54dca59cb53fe9cbc5155093605c7068220U1.sol,airDrop
unchecked_low_level_calls/0xe894d54dca59cb53fe9cbc5155093605c7068220/0xe894d54dca59cb53fe9cbc5155093605c7068220U2.sol,airDrop
unchecked_low_level_calls/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99U1.sol,DrainMe
unchecked_low_level_calls/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99U2.sol,DrainMe
unchecked_low_level_calls/0x958a8f594101d2c0485a52319f29b2647f2ebc06/0x958a8f594101d2c0485a52319f29b2647f2ebc06U1.sol,Owned
unchecked_low_level_calls/0x958a8f594101d2c0485a52319f29b2647f2ebc06/0x958a8f594101d2c0485a52319f29b2647f2ebc06U2.sol,Owned
unchecked_low_level_calls/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152U2.sol,airPort
unchecked_low_level_calls/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152U1.sol,airPort
unchecked_low_level_calls/0xf29ebe930a539a60279ace72c707cba851a57707/0xf29ebe930a539a60279ace72c707cba851a57707U2.sol,B
unchecked_low_level_calls/0xf29ebe930a539a60279ace72c707cba851a57707/0xf29ebe930a539a60279ace72c707cba851a57707U1.sol,B
unchecked_low_level_calls/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77U1.sol,Proxy
