patch,main contract
time_manipulation/lottopollo/lottopollo.sol,lottopollo
time_manipulation/ether_lotto/ether_lotto.sol,EtherLotto
time_manipulation/governmental_survey/governmental_survey.sol,Governmental
bad_randomness/old_blockhash/old_blockhash.sol,PredictTheBlockHashChallenge
bad_randomness/lucky_doubler/lucky_doubler.sol,LuckyDoubler
denial_of_service/auction/auction.sol,DosAuction
reentrancy/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,ETH_VAULT
reentrancy/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,Private_Bank
reentrancy/spank_chain_payment/spank_chain_payment.sol,LedgerChannel
reentrancy/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,PrivateBank
reentrancy/0x561eac93c92360949ab1f1403323e6db345cbf31/0x561eac93c92360949ab1f1403323e6db345cbf31.sol,BANK_SAFE
reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,PRIVATE_ETH_CELL
reentrancy/0xf015c35649c82f5467c9c74b7f28ee67665aad68/0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,MY_BANK
reentrancy/0x941d225236464a25eb18076df7da6a91d0f95e9e/0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,ETH_FUND
reentrancy/0x8c7777c45481dba411450c228cb692ac3d550344/0x8c7777c45481dba411450c228cb692ac3d550344.sol,ETH_VAULT
reentrancy/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,WALLET
reentrancy/0x7a8721a9d64c74da899424c1b52acbf58ddc9782/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,PrivateDeposit
reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,MONEY_BOX
reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,TokenBank
reentrancy/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,PrivateBank
reentrancy/reentrancy_bonus/reentrancy_bonus.sol,Reentrancy_bonus
reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,PERSONAL_BANK
reentrancy/reentrancy_dao/reentrancy_dao.sol,ReentrancyDAO
reentrancy/reentrancy_insecure/reentrancy_insecure.sol,Reentrancy_insecure
reentrancy/reentrancy_cross_function/reentrancy_cross_function.sol,Reentrancy_cross_function
reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,DEP_BANK
reentrancy/etherbank/etherbank.sol,EtherBank
reentrancy/reentrance/reentrance.sol,Reentrance
